非杭州,,,,杭州,,,非武汉,,,,武汉,
2,2,,20,20,,,7,7,,,13,11
114,111,,10,10,,,10,10,,,10,10
89,86,,10,10,,,2,2,,,18,18
2,2,,66,65,,,2,2,,,20,20
2,2,,76,69,,,2,2,,,10,10
91,83,,10,10,,,2,2,,,31,32
28,29,,20,20,,,2,2,,,41,39
20,20,,10,10,,,13,13,,,20,20
30,30,,20,20,,,2,2,,,27,28
2,2,,20,20,,,2,2,,,92,89
0,0,,10,11,,,82,78,,,2,2
43,41,,10,10,,,2,2,,,2,2
73,73,,10,10,,,2,2,,,10,10
92,88,,10,10,,,34,33,,,6,6
-11,-10,,24,23,,,2,2,,,4,5
50,48,,10,10,,,22,23,,,12,12
20,20,,10,10,,,10,10,,,10,10
2,2,,20,20,,,22,21,,,10,10
20,20,,0,0,,,2,3,,,77,74
56,51,,10,10,,,30,30,,,5,6
11,12,,45,46,,,2,2,,,2,2
20,20,,10,10,,,2,2,,,10,10
10,10,,37,37,,,2,2,,,5,6
10,10,,89,84,,,2,2,,,10,11
20,20,,10,10,,,28,27,,,18,15
73,73,,84,81,,,10,10,,,71,71
2,2,,10,10,,,10,10,,,80,79
0,0,,12,13,,,31,28,,,78,75
2,2,,10,10,,,10,10,,,49,46
2,2,,13,14,,,2,2,,,1,1
2,2,,10,10,,,2,2,,,62,62
70,66,,20,20,,,2,2,,,10,10
2,2,,10,10,,,2,2,,,28,27
2,2,,2,2,,,10,10,,,10,10
40,39,,53,49,,,2,2,,,37,37
47,42,,32,30,,,2,2,,,6,7
2,2,,2,2,,,2,2,,,10,10
17,14,,2,2,,,2,2,,,15,15
10,10,,38,36,,,10,10,,,10,10
23,23,,40,38,,,20,21,,,10,10
20,20,,10,10,,,10,10,,,30,30
10,10,,31,29,,,10,10,,,10,10
2,2,,34,37,,,10,10,,,10,11
2,2,,10,10,,,19,20,,,14,14
2,2,,10,10,,,10,10,,,71,66
96,93,,33,29,,,17,18,,,77,74
27,27,,10,10,,,10,10,,,1,1
10,10,,20,20,,,20,20,,,10,12
10,10,,10,10,,,39,37,,,10,10
10,10,,49,47,,,10,10,,,16,16
2,2,,10,10,,,10,10,,,64,65
50,49,,10,10,,,22,23,,,2,2
30,30,,20,20,,,20,20,,,10,10
20,20,,10,10,,,10,10,,,2,2
10,10,,66,65,,,2,2,,,2,2
2,2,,65,61,,,22,23,,,2,2
22,22,,10,10,,,20,20,,,40,40
2,2,,10,10,,,21,21,,,77,73
34,33,,10,10,,,2,2,,,10,10
96,94,,10,10,,,2,2,,,44,46
2,2,,10,10,,,2,2,,,2,2
87,85,,10,10,,,2,2,,,16,17
2,2,,20,21,,,2,2,,,34,33
64,61,,38,38,,,2,2,,,11,11
40,39,,27,28,,,11,11,,,52,49
112,110,,33,31,,,2,2,,,62,60
2,2,,20,20,,,2,2,,,41,40
39,38,,10,10,,,10,10,,,2,2
71,71,,10,10,,,65,59,,,32,33
20,20,,10,10,,,0,0,,,43,41
101,95,,12,13,,,10,10,,,26,28
10,10,,2,2,,,20,21,,,1,1
10,10,,23,23,,,11,12,,,0,1
34,31,,22,22,,,32,30,,,83,83
10,10,,20,20,,,37,38,,,10,10
10,10,,20,20,,,20,20,,,10,10
17,17,,2,2,,,10,10,,,10,10
26,27,,39,36,,,10,10,,,10,10
10,10,,12,12,,,2,2,,,60,60
71,64,,43,38,,,2,2,,,1,1
10,10,,36,33,,,2,2,,,2,2
10,10,,49,49,,,30,27,,,45,47
10,10,,20,20,,,21,22,,,73,75
20,20,,10,10,,,10,10,,,57,54
10,10,,10,10,,,10,10,,,2,2
10,10,,20,20,,,10,10,,,30,28
10,10,,20,20,,,2,2,,,2,2
1,1,,20,20,,,89,87,,,78,79
10,10,,10,10,,,10,10,,,5,6
10,11,,20,20,,,10,10,,,42,42
10,10,,10,10,,,10,10,,,33,33
10,10,,31,29,,,101,95,,,10,10
15,15,,10,10,,,20,20,,,2,2
22,21,,10,10,,,10,10,,,68,64
88,85,,2,3,,,38,36,,,8,7
10,10,,2,2,,,10,10,,,2,2
10,10,,10,10,,,10,10,,,2,2
25,25,,10,10,,,10,10,,,2,2
45,45,,37,39,,,10,10,,,94,92
2,2,,10,10,,,10,10,,,84,82
83,77,,10,10,,,10,10,,,67,62
41,38,,10,10,,,10,10,,,5,4
20,20,,10,10,,,10,10,,,14,11
34,32,,12,13,,,10,10,,,68,66
11,11,,10,10,,,10,10,,,10,10
10,10,,10,10,,,10,10,,,21,19
10,10,,10,10,,,20,20,,,88,84
20,20,,10,10,,,10,10,,,1,1
10,10,,10,10,,,20,20,,,33,34
2,2,,10,10,,,10,10,,,10,10
38,37,,10,10,,,10,10,,,81,81
10,10,,20,20,,,10,10,,,10,10
40,40,,10,10,,,20,20,,,2,2
2,2,,38,35,,,20,20,,,30,28
23,21,,10,10,,,10,10,,,10,10
2,2,,10,10,,,20,20,,,2,2
2,2,,20,20,,,10,10,,,10,10
2,2,,10,10,,,22,21,,,24,25
2,2,,20,20,,,28,28,,,2,2
20,20,,20,21,,,10,10,,,71,73
10,10,,10,10,,,10,10,,,2,2
20,20,,2,2,,,10,10,,,26,25
20,20,,10,10,,,10,10,,,2,2
20,20,,10,10,,,32,30,,,30,31
2,2,,20,20,,,20,20,,,11,11
20,20,,10,10,,,10,10,,,2,2
69,69,,10,10,,,10,10,,,13,14
20,20,,10,10,,,36,33,,,11,11
20,20,,10,10,,,2,2,,,2,2
2,2,,20,20,,,10,10,,,45,46
43,42,,10,10,,,10,10,,,38,36
20,20,,76,76,,,0,0,,,25,26
2,2,,12,11,,,10,10,,,2,2
20,20,,14,14,,,10,10,,,2,2
0,0,,25,26,,,10,10,,,2,2
2,2,,20,20,,,20,20,,,2,2
66,59,,10,10,,,10,10,,,20,20
20,20,,20,20,,,10,10,,,51,51
20,20,,10,10,,,10,10,,,8,6
20,20,,20,20,,,10,10,,,2,2
51,45,,100,94,,,20,18,,,2,2
10,10,,10,10,,,20,20,,,37,38
20,20,,10,10,,,10,10,,,10,10
20,20,,15,13,,,10,10,,,2,2
20,20,,10,10,,,10,10,,,2,2
2,2,,10,10,,,10,10,,,2,2
20,20,,20,20,,,20,20,,,2,2
20,20,,10,10,,,10,10,,,2,2
23,23,,20,20,,,10,10,,,2,2
20,20,,20,20,,,10,10,,,49,46
2,2,,10,10,,,10,11,,,2,2
10,10,,10,10,,,10,10,,,89,83
20,20,,10,10,,,13,13,,,0,0
10,10,,0,1,,,20,20,,,2,2
20,20,,2,2,,,21,21,,,2,2
20,20,,81,80,,,20,20,,,2,2
20,20,,10,10,,,20,20,,,2,2
20,20,,20,20,,,20,20,,,91,89
20,20,,10,10,,,20,20,,,2,2
20,20,,10,10,,,20,20,,,2,2
20,20,,58,51,,,20,20,,,72,69
95,88,,20,20,,,20,20,,,2,2
54,51,,30,30,,,20,20,,,10,10
2,2,,60,58,,,10,10,,,27,24
10,10,,43,42,,,10,10,,,2,2
20,20,,28,29,,,44,41,,,2,2
10,10,,92,87,,,10,10,,,2,2
10,10,,0,0,,,10,10,,,2,2
10,10,,10,10,,,10,10,,,51,53
2,2,,14,14,,,10,10,,,2,2
20,20,,18,17,,,2,2,,,2,2
20,20,,20,20,,,10,10,,,2,2
2,2,,10,10,,,10,10,,,2,2
23,24,,103,97,,,41,40,,,2,2
10,10,,82,78,,,10,10,,,2,2
41,40,,95,92,,,10,10,,,2,2
20,20,,20,18,,,10,10,,,2,2
20,20,,48,47,,,10,10,,,2,2
29,30,,16,17,,,10,10,,,2,2
32,31,,0,1,,,10,10,,,2,2
40,40,,62,63,,,10,10,,,44,42
23,23,,10,10,,,10,10,,,12,12
23,23,,10,10,,,10,10,,,2,2
38,36,,43,42,,,10,10,,,2,2
20,19,,24,25,,,10,10,,,2,2
2,2,,72,68,,,10,10,,,2,2
2,2,,10,10,,,10,10,,,10,10
20,20,,83,79,,,10,10,,,2,2
34,32,,10,10,,,40,38,,,25,25
10,11,,10,10,,,20,20,,,2,2
10,10,,10,10,,,34,35,,,2,2
0,0,,10,10,,,10,10,,,2,2
10,10,,10,10,,,10,10,,,10,10
22,23,,10,10,,,10,10,,,2,2
10,10,,10,10,,,10,10,,,2,2
20,20,,34,32,,,10,10,,,23,20
92,88,,10,10,,,0,0,,,48,46
2,2,,10,10,,,10,10,,,2,2
34,33,,10,10,,,29,28,,,2,2
96,93,,10,10,,,10,10,,,2,2
20,20,,10,10,,,10,10,,,2,2
10,10,,52,46,,,10,10,,,20,20
56,55,,10,10,,,23,23,,,2,2
10,10,,10,10,,,10,10,,,10,10
0,0,,20,20,,,10,10,,,2,2
26,24,,10,10,,,10,10,,,2,2
20,20,,10,10,,,10,10,,,2,2
10,10,,22,23,,,10,10,,,10,10
44,43,,20,20,,,0,0,,,66,69
28,27,,12,12,,,10,10,,,10,10
33,34,,2,2,,,10,10,,,10,10
20,20,,32,30,,,62,61,,,2,2
61,54,,82,78,,,10,10,,,2,2
74,69,,3,3,,,20,20,,,2,2
2,2,,20,20,,,10,10,,,2,2
84,83,,10,10,,,10,10,,,2,2
10,10,,10,10,,,20,20,,,63,59
0,0,,49,45,,,10,10,,,2,2
2,2,,10,10,,,20,20,,,12,12
2,2,,10,10,,,10,10,,,0,1
20,20,,10,10,,,10,10,,,99,100
0,0,,20,20,,,20,20,,,27,25
10,10,,21,21,,,10,10,,,15,16
20,20,,10,10,,,10,10,,,10,9
27,27,,27,28,,,10,10,,,30,30
20,20,,45,44,,,10,10,,,90,88
0,0,,10,10,,,20,20,,,24,25
20,20,,10,10,,,10,10,,,17,16
67,70,,10,10,,,10,10,,,81,76
32,32,,25,25,,,20,20,,,31,28
66,60,,10,10,,,10,10,,,10,10
21,19,,10,10,,,37,35,,,10,10
2,2,,66,59,,,20,20,,,10,10
15,15,,10,10,,,20,20,,,10,10
15,16,,24,24,,,20,20,,,10,10
12,12,,10,10,,,39,37,,,10,10
20,20,,22,23,,,20,20,,,72,72
103,99,,10,10,,,20,20,,,10,11
32,30,,10,10,,,20,20,,,10,10
41,38,,39,36,,,20,20,,,66,63
2,2,,2,2,,,93,92,,,0,0
5,5,,10,10,,,20,20,,,68,62
2,2,,2,2,,,54,52,,,2,2
6,5,,10,10,,,2,2,,,44,45
10,10,,20,20,,,2,2,,,69,66
20,20,,10,10,,,20,20,,,2,2
67,67,,10,10,,,23,22,,,2,2
10,10,,25,24,,,2,2,,,62,59
10,11,,10,10,,,15,12,,,3,3
20,20,,10,10,,,37,37,,,2,2
20,20,,50,50,,,20,20,,,2,2
20,20,,37,36,,,10,10,,,2,2
20,20,,10,10,,,1,1,,,2,2
45,45,,67,68,,,33,32,,,2,2
20,20,,20,20,,,3,5,,,2,2
10,10,,10,10,,,3,5,,,2,2
20,20,,13,13,,,13,15,,,2,2
2,3,,52,56,,,15,16,,,2,2
20,20,,10,10,,,3,5,,,2,2
68,63,,10,10,,,3,5,,,2,2
19,19,,10,10,,,42,42,,,2,2
12,13,,36,35,,,16,15,,,2,2
20,20,,10,10,,,10,10,,,10,10
106,104,,10,10,,,0,0,,,2,2
30,32,,10,10,,,90,87,,,2,2
28,27,,20,20,,,20,20,,,2,2
53,52,,10,10,,,3,5,,,2,2
32,34,,24,23,,,2,2,,,2,2
2,2,,9,7,,,56,57,,,2,2
20,20,,10,10,,,29,29,,,2,2
20,20,,10,10,,,20,20,,,2,2
2,2,,10,10,,,0,0,,,2,2
20,20,,10,10,,,20,20,,,13,12
41,41,,10,10,,,0,0,,,2,2
30,31,,10,10,,,20,20,,,10,10
107,103,,22,23,,,38,36,,,2,2
10,10,,60,63,,,20,20,,,61,55
76,71,,10,10,,,20,20,,,2,2
84,83,,10,10,,,20,20,,,2,2
20,21,,10,10,,,10,10,,,2,2
64,62,,14,15,,,0,0,,,2,2
33,32,,10,10,,,20,20,,,2,2
29,28,,10,10,,,26,26,,,2,2
27,26,,20,20,,,20,20,,,2,2
2,2,,10,10,,,20,20,,,2,2
12,12,,10,10,,,10,10,,,56,54
20,20,,1,1,,,23,24,,,32,30
31,34,,85,80,,,27,26,,,2,2
21,20,,91,90,,,2,2,,,2,2
47,49,,10,10,,,38,38,,,2,2
20,20,,78,74,,,2,2,,,15,15
10,10,,21,21,,,35,34,,,2,2
20,20,,10,10,,,10,10,,,20,20
20,20,,10,10,,,1,1,,,37,38
69,60,,10,10,,,13,14,,,39,40
0,0,,10,10,,,10,10,,,2,2
2,2,,20,20,,,10,10,,,2,2
44,43,,0,1,,,20,20,,,2,2
2,2,,65,62,,,20,18,,,2,2
35,33,,10,10,,,61,53,,,2,2
15,13,,10,10,,,17,16,,,2,2
0,0,,45,45,,,20,20,,,2,2
20,20,,10,10,,,2,2,,,2,2
28,27,,53,54,,,2,2,,,2,2
12,13,,10,11,,,0,0,,,20,20
35,34,,10,10,,,20,20,,,2,2
20,20,,10,10,,,2,2,,,2,2
20,20,,10,10,,,10,10,,,2,2
20,20,,10,10,,,10,10,,,2,2
20,20,,10,10,,,20,20,,,82,78
20,20,,13,12,,,1,2,,,2,2
35,34,,10,10,,,10,10,,,2,2
20,20,,12,13,,,10,10,,,2,2
40,40,,10,10,,,36,34,,,2,2
38,37,,0,0,,,2,2,,,19,20
38,35,,20,20,,,2,2,,,10,10
13,14,,21,21,,,2,2,,,2,2
20,20,,59,59,,,2,2,,,27,26
1,1,,10,11,,,10,10,,,10,10
20,20,,10,10,,,0,0,,,10,10
2,2,,67,67,,,28,27,,,5,4
2,2,,30,30,,,2,2,,,2,2
78,75,,78,79,,,2,2,,,8,8
53,52,,36,34,,,2,2,,,92,88
2,2,,10,10,,,2,2,,,20,20
26,26,,10,11,,,2,2,,,74,66
48,46,,1,1,,,2,2,,,10,10
20,20,,77,74,,,2,2,,,2,2
98,92,,20,21,,,10,10,,,1,1
12,12,,95,91,,,2,2,,,38,37
12,12,,20,20,,,2,2,,,9,8
12,12,,10,10,,,2,2,,,2,2
12,12,,10,10,,,2,2,,,10,10
26,26,,31,30,,,2,2,,,11,11
12,12,,10,10,,,2,2,,,0,0
12,12,,10,10,,,20,20,,,10,10
12,12,,10,10,,,19,18,,,10,10
15,16,,37,34,,,2,2,,,2,2
53,52,,20,21,,,20,20,,,86,84
20,20,,56,60,,,20,20,,,0,0
20,20,,10,10,,,10,10,,,10,10
20,20,,10,10,,,22,23,,,60,59
20,20,,10,11,,,2,2,,,2,2
62,63,,10,10,,,20,20,,,23,23
20,20,,32,31,,,20,20,,,13,14
20,20,,10,10,,,2,2,,,21,21
32,30,,10,10,,,12,13,,,13,13
20,20,,20,20,,,99,93,,,31,31
20,20,,10,10,,,27,25,,,22,23
20,20,,2,2,,,2,2,,,11,11
20,20,,2,2,,,33,30,,,21,21
20,20,,2,2,,,39,38,,,10,10
20,20,,2,2,,,20,20,,,93,88
20,20,,2,2,,,10,10,,,10,10
2,2,,65,56,,,99,99,,,2,2
2,2,,43,39,,,20,20,,,10,11
2,2,,98,94,,,89,84,,,24,25
35,34,,10,11,,,10,10,,,38,36
2,2,,10,10,,,10,10,,,48,48
43,43,,97,94,,,17,15,,,1,1
20,20,,28,27,,,110,108,,,10,10
2,2,,10,10,,,10,10,,,54,51
20,20,,10,10,,,10,10,,,2,2
20,20,,20,20,,,10,10,,,72,70
30,29,,20,21,,,1,1,,,2,3
37,35,,10,10,,,1,1,,,72,63
22,23,,10,10,,,10,10,,,29,28
25,26,,0,0,,,69,63,,,6,7
20,20,,24,25,,,20,19,,,61,64
20,20,,37,36,,,13,14,,,2,2
2,2,,2,2,,,12,12,,,2,2
2,2,,12,12,,,12,13,,,61,65
0,0,,42,40,,,13,14,,,10,10
83,76,,12,12,,,10,10,,,58,58
20,20,,66,57,,,12,13,,,2,2
12,12,,35,32,,,27,25,,,2,2
10,10,,12,12,,,10,10,,,10,10
20,20,,39,36,,,29,28,,,90,88
41,39,,2,2,,,12,13,,,53,54
66,57,,34,33,,,13,14,,,82,80
43,42,,38,35,,,11,11,,,74,70
92,86,,33,31,,,12,13,,,74,71
40,39,,68,61,,,29,28,,,2,2
2,2,,74,64,,,25,24,,,2,2
2,2,,50,45,,,10,10,,,2,2
20,20,,63,57,,,20,20,,,2,2
20,20,,79,74,,,10,10,,,2,2
24,25,,40,38,,,29,27,,,38,39
20,20,,12,12,,,20,20,,,26,26
10,10,,30,30,,,20,20,,,2,2
20,20,,2,2,,,20,20,,,45,44
6,7,,2,2,,,0,0,,,53,57
27,28,,2,2,,,0,0,,,86,82
35,34,,12,12,,,40,37,,,10,10
20,19,,2,2,,,20,20,,,15,14
34,36,,2,2,,,10,10,,,10,10
93,88,,2,2,,,10,10,,,10,10
38,36,,24,22,,,51,48,,,1,1
0,0,,47,52,,,3,4,,,19,18
10,10,,10,10,,,26,26,,,10,10
20,20,,10,10,,,11,11,,,10,10
10,10,,76,69,,,10,10,,,81,80
77,67,,10,10,,,12,13,,,12,12
20,20,,10,10,,,71,64,,,1,1
20,20,,30,30,,,105,102,,,1,1
25,26,,10,10,,,11,12,,,10,11
39,37,,10,10,,,10,10,,,10,10
14,14,,20,20,,,23,26,,,13,14
85,79,,2,2,,,10,10,,,80,80
59,52,,2,2,,,12,13,,,20,20
42,41,,50,46,,,2,2,,,2,2
46,47,,2,2,,,10,10,,,10,10
46,46,,45,42,,,10,10,,,10,11
20,20,,-5,-5,,,10,10,,,0,0
28,27,,2,2,,,29,26,,,10,10
2,2,,12,12,,,0,0,,,10,10
20,20,,28,25,,,0,0,,,10,10
2,2,,1,1,,,10,10,,,10,10
27,24,,70,70,,,0,0,,,10,10
2,2,,47,50,,,10,10,,,0,1
10,10,,71,64,,,15,15,,,10,10
26,24,,39,37,,,1,1,,,2,2
10,10,,2,2,,,20,20,,,13,13
0,0,,2,2,,,39,38,,,10,10
2,2,,2,2,,,10,10,,,10,10
43,42,,2,2,,,0,0,,,41,39
13,15,,2,2,,,21,21,,,0,0
29,28,,2,2,,,0,0,,,73,69
20,20,,2,2,,,10,10,,,87,83
20,20,,2,2,,,0,0,,,0,0
10,10,,2,2,,,20,21,,,10,10
10,10,,2,2,,,10,10,,,10,10
24,22,,10,10,,,0,0,,,20,20
20,20,,60,61,,,10,10,,,10,10
2,2,,10,10,,,0,0,,,10,10
67,65,,2,2,,,10,10,,,10,10
3,4,,2,2,,,10,10,,,24,24
88,84,,43,46,,,0,0,,,14,14
10,10,,22,23,,,10,10,,,12,11
20,20,,8,8,,,10,10,,,0,1
16,16,,2,2,,,10,10,,,2,2
10,10,,2,2,,,10,10,,,10,10
29,30,,2,2,,,20,20,,,10,10
20,20,,2,2,,,38,36,,,10,11
10,10,,2,2,,,20,20,,,66,60
2,2,,2,2,,,23,22,,,0,0
3,5,,2,2,,,2,2,,,10,10
2,2,,2,2,,,2,2,,,2,2
20,20,,2,2,,,2,2,,,2,2
22,23,,2,2,,,10,10,,,10,10
2,2,,2,2,,,83,79,,,10,10
2,2,,2,2,,,10,10,,,-15,-15
2,2,,66,67,,,2,2,,,0,0
41,40,,2,2,,,10,10,,,2,2
26,26,,2,2,,,66,57,,,29,29
12,13,,2,2,,,0,0,,,10,10
2,2,,2,2,,,0,0,,,10,10
2,2,,2,2,,,10,10,,,10,10
44,42,,2,2,,,12,12,,,2,2
10,10,,2,2,,,20,20,,,10,10
10,10,,2,2,,,59,54,,,2,2
28,29,,2,2,,,10,10,,,20,20
49,47,,2,2,,,25,25,,,10,10
69,66,,2,2,,,20,20,,,10,10
20,20,,2,2,,,26,24,,,3,3
10,10,,2,2,,,55,56,,,10,10
20,20,,2,2,,,43,42,,,10,10
24,22,,2,2,,,0,0,,,14,11
38,39,,2,2,,,36,33,,,1,1
20,20,,2,2,,,25,26,,,55,51
20,20,,2,2,,,21,21,,,2,2
20,20,,2,2,,,2,2,,,35,35
20,20,,2,2,,,26,26,,,25,24
20,20,,2,2,,,33,32,,,10,10
2,2,,2,2,,,4,3,,,33,31
2,2,,2,2,,,24,24,,,20,20
10,11,,10,10,,,2,2,,,2,2
10,10,,2,2,,,17,14,,,10,10
20,20,,2,2,,,10,10,,,2,2
20,20,,2,2,,,0,0,,,10,10
20,20,,2,2,,,20,20,,,105,104
20,20,,2,2,,,36,35,,,31,29
2,2,,2,2,,,2,2,,,10,10
20,20,,2,2,,,21,21,,,36,35
2,2,,2,2,,,96,95,,,10,10
22,23,,2,2,,,10,10,,,10,10
20,20,,2,2,,,10,10,,,49,45
2,2,,2,2,,,10,10,,,10,10
2,2,,2,2,,,20,20,,,71,71
90,87,,2,2,,,49,49,,,88,87
2,2,,2,2,,,10,10,,,2,2
20,20,,2,2,,,18,17,,,31,30
81,80,,2,2,,,10,10,,,10,10
2,2,,2,2,,,10,10,,,21,21
2,2,,2,2,,,10,11,,,2,2
2,2,,2,2,,,2,2,,,55,53
2,2,,2,2,,,20,20,,,10,10
2,2,,2,2,,,45,44,,,3,3
92,89,,2,2,,,2,2,,,2,1
11,11,,2,2,,,24,22,,,18,18
20,20,,15,16,,,23,23,,,10,10
10,10,,2,2,,,10,10,,,68,69
20,20,,20,20,,,10,10,,,29,28
34,33,,2,2,,,12,10,,,10,10
20,20,,2,2,,,23,23,,,20,20
2,2,,2,2,,,20,20,,,10,10
20,20,,2,2,,,10,10,,,12,12
15,13,,2,2,,,10,10,,,20,19
69,65,,20,20,,,41,40,,,82,80
43,42,,2,2,,,35,35,,,87,84
11,11,,2,2,,,12,11,,,0,0
2,2,,2,2,,,52,53,,,10,10
20,20,,2,2,,,10,10,,,10,10
16,14,,10,10,,,10,10,,,10,10
20,20,,2,2,,,10,10,,,36,34
20,20,,10,10,,,0,0,,,11,11
2,2,,10,10,,,10,10,,,10,10
49,47,,23,23,,,0,0,,,36,36
20,20,,10,10,,,10,10,,,10,10
83,81,,10,10,,,10,10,,,11,11
17,16,,62,55,,,10,10,,,20,21
2,2,,10,10,,,10,10,,,10,10
31,29,,10,10,,,25,22,,,10,10
36,34,,10,10,,,20,20,,,0,0
21,20,,10,10,,,10,10,,,56,54
2,2,,36,33,,,39,39,,,10,10
2,2,,2,2,,,10,10,,,10,10
103,102,,2,2,,,23,21,,,20,20
2,2,,10,10,,,20,20,,,10,10
56,58,,2,2,,,20,20,,,10,10
19,19,,2,2,,,27,27,,,75,70
20,20,,2,2,,,20,20,,,24,24
20,20,,2,2,,,42,40,,,0,1
35,33,,2,2,,,10,10,,,2,2
50,49,,10,10,,,16,14,,,10,10
37,36,,2,2,,,34,31,,,10,10
35,35,,2,2,,,93,88,,,19,20
2,2,,2,2,,,22,21,,,2,2
18,15,,2,2,,,78,78,,,0,0
30,28,,2,2,,,46,43,,,2,2
98,97,,2,2,,,110,108,,,10,10
89,79,,42,38,,,20,20,,,2,2
39,37,,2,2,,,0,1,,,20,20
2,2,,1,1,,,20,20,,,2,2
2,2,,10,10,,,35,32,,,20,20
10,10,,10,10,,,37,35,,,2,2
10,10,,10,10,,,2,2,,,2,2
2,2,,34,32,,,95,85,,,10,10
2,2,,10,10,,,99,96,,,10,10
10,10,,46,44,,,2,2,,,13,13
20,20,,10,10,,,2,2,,,10,10
60,56,,2,2,,,31,30,,,2,2
62,57,,2,2,,,2,2,,,10,10
